id,titre,surface_m2,nb_chambres,nb_salons,nb_sdb,quartier,description,caracteristiques,source,date_publication,quartier_encoded,latitude,longitude,adresse_osm,dist_centre_ville_km,dist_aeroport_km,dist_plage_km,nb_ecoles_1km,nb_mosquees_1km,nb_commerce_1km,nb_hopitaux_1km,nb_total_pois_1km,nb_pieces_total,type_bien,has_garage,has_jardin,has_piscine,has_balcon,has_meuble,has_titre_foncier,est_neuf,age_annonce,mois_publication,annee_publication,surface_par_chambre,surface_par_sdb,pieces_par_sdb,centre_x_plage,pois_x_centre,pois_x_plage,is_luxe,score_equipement,saison,weekend,type_maison,type_terrain,type_villa,saison_ete,saison_hiver,saison_printemps
159,دار فكرن  اعلي شارع اكبير من اغنودرت للبيع ,300.0,4.0,2.0,2.0,tevragh zeina,السلام عليكم هذ دار اعلي شارع اكبير وفكرن من اغنودرت مساحتها 300م# مكري مبيوع ب 30مليون قابله لنقاش للإستفسار اكثر اتصلوا على الرقم التالي 49546950,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: اغنودرت  | Garage,voursa.com,2025-07-15,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,6,maison,1,0,0,1,0,1,0,242,7,2025,60.0,100.0,2.0,19.612613634380203,5.085791887369335,4.64018964365094,0,2,ete,0,True,False,False,True,False,False
616,ابرتمهات للبيع على كدروه ملح سكتير 4,180.0,3.0,3.0,2.0,toujounine,"االسلام عليكم 
ابرتمهات للبيـــــــــــــــــــــع على كدروه ملح سكتير 4
فيهم من تحت مكزينه 
الفوق ابرتماهين 
الدخل 170الف جديدة
السعر 21 مليون",Titre foncier | 1 balcon(s) | Taille rue: 40.00 | Proche de: سكتير 4,voursa.com,2025-05-09,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,6,maison,0,0,0,1,0,1,1,309,5,2025,45.0,60.0,2.0,78.04711464840045,2.319378037422158,1.381666773494295,0,1,printemps,0,True,False,False,False,False,True
97,فرصة دار للبيع في الحي الساكن  فاتحه أعل شارع10,150.0,3.0,1.0,2.0,teyarett,"فرصة دار للبيع في الحي الساكن ألا ب 8 ملايين و 500 فاتحه أعل شارع10 وابينه أمع كدروه ألا نيمروين 
فيه صالون وبيت أركاد وبيت أجماعه وهول وفراند وتهويه وكوزين ودوش 
للإتصال أو الواتساب 
36417043",type de propriété: Villa | Taille rue: N/A | Proche de: جسر الحي الساكن ,voursa.com,2026-01-31,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,4,maison,0,0,0,0,0,0,0,42,1,2026,37.5,50.0,1.3333333333333333,98.58047589774495,0.0,0.0,0,0,hiver,1,True,False,False,False,True,False
1256,منزل للبيع كرفور ادرار ,210.0,4.0,1.0,2.0,arafat,"لسلام عليكم 
دار مظبوطة للبيـــــــــــــــــــــع بين كرفور ادارار وفقت حمود 
فاتح على شارع 8 فكرن شارع 12
بينها مع كدروه نمروين 
فيهآ  بيت جماعه3/4 بيت 5/4 جلسة 5/4
صالون بيت اركاد لاحقين سناج النهاية 
المساحة 210
السعر 8 مليون",Titre foncier | 1 balcon(s) | Taille rue: 12.00 | Proche de: وقفة حمود ,voursa.com,2025-07-05,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,0,0,0,1,0,1,0,252,7,2025,42.0,70.0,1.6666666666666667,42.65630982748081,9.0145997574304,9.081850531109339,0,1,ete,1,True,False,False,True,False,False
1173,منزل فدار البركه ,150.0,3.0,2.0,2.0,teyarett,دار جاي كبلت امسيد اهل اب ابرمه و كيتانص مزالت مظبوطه فاتحه فبرك ,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: امسيد اهل اب | Garage,voursa.com,2025-09-04,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,5,maison,1,0,0,1,0,1,0,191,9,2025,37.5,50.0,1.6666666666666667,98.58047589774495,0.0,0.0,0,2,ete,0,True,False,False,True,False,False
146,ديبلكس فصكوك  مبيوع معاه فراشه,180.0,5.0,1.0,2.0,teyarett,"سعر 58 مليون  حد شاري ول عندو طلب تلفنل اعل واتساب وتوف [TÉLÉPHONE SUPPRIMÉ]
فظهر مطعم الخال لفصكوك",,voursa.com,2026-02-20,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,6,duplex,0,0,0,0,0,0,0,22,2,2026,30.0,60.0,2.0,98.58047589774495,0.0,0.0,0,0,hiver,0,False,False,False,False,True,False
1112,ديبلكس بريمير شوى فسكتير 4 افنور قريب من كدروه الشارة ,200.0,6.0,4.0,2.0,tevragh zeina,"ديبلكس للبيـــــــــع بريمير شوى فتفرغ زينة سكتير 4 أفنور أكريب من كدروه الشارة 
مساحة 200م٢ شارع 20م٢ ",Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: محطة ster | Garage,voursa.com,2025-06-23,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,10,duplex,1,0,0,1,0,1,0,264,6,2025,28.571428571428573,66.66666666666667,3.3333333333333335,19.612613634380203,5.085791887369335,4.64018964365094,0,2,ete,0,False,False,False,True,False,False
803,فعين طلح شارعه كبير,180.0,4.0,1.0,2.0,teyarett,السعر 21مليون  واتساب 26678975للاتصال 36147216 .. ,1 balcon(s) | Taille rue: 25.00 | Proche de: بقاله الوفاء ,voursa.com,2025-06-04,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,5,maison,0,0,0,1,0,0,0,283,6,2025,36.0,60.0,1.6666666666666667,98.58047589774495,0.0,0.0,0,1,ete,0,True,False,False,True,False,False
1122,سمعه بالقرب من مسجد الشيخ الرضا للبيع ,600.0,6.0,3.0,2.0,tevragh zeina,السلام عليكم هذ سمعه فكرن ابرك ف الجامعه لاول بالقرب من مسجد الشيخ الرضا مبيوع ب 63مليون للإستفسار اكثر اتصلوا على الرقم التالي 49546950,2 balcon(s) | Taille rue: 15.00 | Proche de: مسجد الشيخ الرضا ,voursa.com,2025-04-09,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,9,maison,0,0,0,1,0,0,0,339,4,2025,85.71428571428571,200.0,3.0,19.612613634380203,5.085791887369335,4.64018964365094,1,1,printemps,0,True,False,False,False,False,True
1420,16ابرتماه فبوحديد دخلهم زين,300.0,4.0,16.0,2.0,toujounine,"السعر 97 مليون قابل للنقاش دخلهم مليون زابد  
واتساب 26678975
للاتصال 36147216",16 balcon(s) | Taille rue: 25.00 | Proche de: ربينه لول,voursa.com,2025-04-06,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,16,maison,0,0,0,1,0,0,0,342,4,2025,60.0,100.0,5.333333333333333,78.04711464840045,2.319378037422158,1.381666773494295,0,1,printemps,1,True,False,False,False,False,True
195,دار فصحراوي مفروشه ,500.0,7.0,1.0,2.0,tevragh zeina,سعر 155 مليون حد شاري تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: الصحروي,voursa.com,2025-11-27,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,8,maison,0,0,0,1,1,1,0,107,11,2025,62.5,166.66666666666666,2.6666666666666665,19.612613634380203,5.085791887369335,4.64018964365094,1,2,automne,0,True,False,False,False,False,False
666,دار  للبيع,250.0,1.0,2.0,2.0,tevragh zeina,دار  للبيع  دبلكس 250متر مربع,1 balcon(s) | Taille rue: 15.00 | Proche de: الجناح الملكي  صكوكو | Garage,voursa.com,2025-04-25,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,3,maison,1,0,0,1,0,0,0,323,4,2025,125.0,83.33333333333333,1.0,19.612613634380203,5.085791887369335,4.64018964365094,0,2,printemps,0,True,False,False,False,False,True
1057,ديبلكس فلكصر نظيف,300.0,5.0,2.0,2.0,ksar,"سعر 55 مليون فتراب هيدال  حد دور تلفنل اعل واتساب 26678975 ول تلفون 36147216 مساحه 
300 زايده ",Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: لكصر من فوك,voursa.com,2025-07-30,3612504.347826087,18.1049033,-15.9644337,"القصر, Nouakchott نواكشوط, القصر, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",0.0035805905757335,1.7708127278455823,6.797640291921312,6,3,60,5,74,7,duplex,0,0,0,1,0,1,0,227,7,2025,50.0,100.0,2.3333333333333335,0.02433956676647977,714.4195605439661,10.728306619101412,0,1,ete,0,False,False,False,True,False,False
585,ديبلكس اجديده للبيع افعين الطلح احذ مجمع اللؤلؤة ,216.0,6.0,2.0,2.0,teyarett,"ديبلكس اجديده للبيع افعين الطلح احذ مجمع اللؤلؤة. 
فيها 6 ابيوت ؤجلستين ؤمرافق ؤتهوية اكبيرة ترفد سيارتين. ؤبيت حارس.

فاركين اعليها كدروهين 
شارعها 12م 
مساحتها 216م²
إوراقها : تيتر فونسيي الأصلية 

اب 55 مليون قديمة 

41545765",Titre foncier | type de propriété: Duplex | 2 balcon(s) | Taille rue: 12.00 | Proche de: مجمع اللؤلؤة  | Garage,voursa.com,2026-01-07,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,8,duplex,1,0,0,1,0,1,1,66,1,2026,30.857142857142858,72.0,2.6666666666666665,98.58047589774495,0.0,0.0,0,2,hiver,0,False,False,False,False,True,False
1195,جبلكس للبيع في تفرغزينه صانترمترجديد مافاة اندخلة,375.0,8.0,3.0,5.0,tevragh zeina,هاذي سمع فاخر واجديد قرب  فور لاميدور,Caméra de sécurité,voursa.com,2025-11-13,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,11,maison,0,0,0,0,0,0,1,121,11,2025,41.666666666666664,62.5,1.8333333333333333,19.612613634380203,5.085791887369335,4.64018964365094,0,0,automne,0,True,False,False,False,False,False
1283,فيلا رضي للبيع في تفرغ زينه  قرب كرفور أمير,300.0,5.0,2.0,2.0,tevragh zeina,هاذي فيلا أرضي في تفرغ زينه قرب كرفو ر أمير,3 balcon(s) | Taille rue: 18.00 | Proche de: البياه | Garage | Caméra de sécurité | Meublé,voursa.com,2025-05-01,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,7,villa,1,0,0,1,1,0,0,317,5,2025,50.0,100.0,2.3333333333333335,19.612613634380203,5.085791887369335,4.64018964365094,0,3,printemps,0,False,False,True,False,False,True
185,فرصة سمعة للبيع في كارفور ,120.0,4.0,2.0,2.0,arafat,فرصة سمعة للبيع بالقرب من كارفور أم قصر فاتحة على شارع 6م الثمن 14 مليون قديمة.,Titre foncier | type de propriété: Autre | 2 balcon(s) | Taille rue: 6.00 | Proche de: أم قصر,voursa.com,2025-12-26,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,6,maison,0,0,0,1,0,1,0,78,12,2025,24.0,40.0,2.0,42.65630982748081,9.0145997574304,9.081850531109339,0,1,hiver,0,True,False,False,False,True,False
865,ديبلكس احذ جانبور معاه فراش,200.0,7.0,2.0,2.0,tevragh zeina,دبلكس احذ كرفور ديامبور مساحته 200م مربع مبيوع هيه وفراشها ب65مليون فرص حد شاري ول عندو شي ابيعو تلفنل 26678975=36147216,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: جانبور,voursa.com,2025-11-12,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,9,duplex,0,0,0,1,0,1,0,122,11,2025,25.0,66.66666666666667,3.0,19.612613634380203,5.085791887369335,4.64018964365094,0,1,automne,0,False,False,False,False,False,False
1061,ابرتمهات فسيت ابلاج بدخلهم,300.0,15.0,4.0,2.0,sebkha,"للبيع  R+3  يتكون من :
الطابق الأرضي فيه  مگزينة اكبيرة وگاراج .
الطابق الأول صالون و3غرف واستقبال وحمامين ومطبخ وبالكوه.
الطابق الثاني صالون و3غرف واستقبال وحمامين ومطبخ وبالكوه.
الطابق الثالث  غرفة وحمام تيراس كبير. 

المنطقة : سيت أبلاج 

الدخل الشهري : 400 الف 

السعر : 60 مليون واتساب 26678975.36147216",Titre foncier | 4 balcon(s) | Taille rue: 25.00 | Proche de: سيت بلاج,voursa.com,2025-11-05,3780000.0,18.0711667,-16.0026068,"السبخة, Nouakchott نواكشوط, السبخة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",5.511701895622153,7.12984052327072,1.6815406951894047,7,10,49,0,66,19,maison,0,0,0,1,0,1,0,129,11,2025,18.75,100.0,6.333333333333333,9.268151037241235,11.761137927067805,37.04658567621617,0,1,automne,0,True,False,False,False,False,False
157,منزل للبيـــــــــــــــــــــع المشروع ,216.0,4.0,2.0,2.0,teyarett,"السلام عليكم 
 الدار للبيـــــــــــــــــــــع فالمشروع
 بينه أمع طريق صكوك دارين
فاتح فبرك
هي وافراشه وكليماتيزيراته وكاميرات 
السعر27مليون
لفيديو فالخاص ",1 balcon(s) | Taille rue: 15.00 | Proche de: صكوك  | Caméra de sécurité | Garage | Meublé,voursa.com,2025-10-04,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,6,maison,1,0,0,1,1,0,0,161,10,2025,43.2,72.0,2.0,98.58047589774495,0.0,0.0,0,3,automne,1,True,False,False,False,False,False
1025,سمع نظيف للبيع في تفرغ زينه قرب بيتك,600.0,8.0,4.0,2.0,tevragh zeina,هاي السمع  ءاخر موديل وبناعصري  قرب اطل انوا ذيبو وفااتح ساحل واجديد ماكط انسكنت,Titre foncier | 3 balcon(s) | Taille rue: 20.00 | Proche de: بتيع | Caméra de sécurité | Meublé | Garage,voursa.com,2025-05-08,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,12,maison,1,0,0,1,1,1,1,310,5,2025,66.66666666666667,200.0,4.0,19.612613634380203,5.085791887369335,4.64018964365094,1,3,printemps,0,True,False,False,False,False,True
592,دار فترحيل مسعود,150.0,3.0,1.0,2.0,toujounine,دار فترحيل مسعود اكريب من استاسيوه لحمر,Garage,voursa.com,2026-01-19,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,4,maison,1,0,0,0,0,0,0,54,1,2026,37.5,50.0,1.3333333333333333,78.04711464840045,2.319378037422158,1.381666773494295,0,1,hiver,0,True,False,False,False,True,False
386,فرصة آبرتماهين ومگزينتين,180.0,6.0,4.0,2.0,arafat,مگزينتين مساحة كل وحده منهم 6م ف 15م فوگهم برتمهين فاتحين عل ڨدروه سوق مكه بالقرب من كارفور لبرار الدخل الشهري 200 ألف دخل قديم قابل للزبادة ليصل على الأقل ل 260 ألف ثمن البيع 26 مليون قديمة ,Titre foncier | 2 balcon(s) | Taille rue: 30.00 | Proche de: فرصة عقار تجاري,voursa.com,2025-04-05,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,10,maison,0,0,0,1,0,1,0,343,4,2025,25.714285714285715,60.0,3.3333333333333335,42.65630982748081,9.0145997574304,9.081850531109339,0,1,printemps,1,True,False,False,False,False,True
1374,سمعه فعرفات فاتح T ,150.0,5.0,1.0,2.0,arafat,السعر 17مليون حد شاري تلفنل اعل واتساب 26678975 للاتصال 36147216,1 balcon(s) | Taille rue: 10.00 | Proche de: بقاله الله اكبر,voursa.com,2025-06-19,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,6,maison,0,0,0,1,0,0,0,268,6,2025,25.0,50.0,2.0,42.65630982748081,9.0145997574304,9.081850531109339,0,1,ete,0,True,False,False,True,False,False
395,الدار فبلوك 5 المطار القديم,200.0,4.0,2.0,2.0,dar naim,"السلام عليكم 
عندن ذيك الدار فبلوك 5 المطار القديم نظيف احذى مدينة المرح فاتح اعل شارع 12م٢ 
المساحه 200م٢ 
فيه 
صالوه و اثلت بيوت و جلسه وتهويه و كراج و كوزين و دوشات 
الثمن 36 مليون 
الواتساب [TÉLÉPHONE SUPPRIMÉ]",Garage,voursa.com,2026-02-03,2460492.68292683,18.1266327,-15.9174596,"Dar Naim المنزل دار نايم, 58, Rue Benichab شارع بنيشاب, Nouakchott نواكشوط, دار النعيم, نواكشوط الشمالية, Mauritanie موريتانيا",5.518093685011725,3.7921392805199456,12.297214781271224,2,8,2,1,13,6,maison,1,0,0,0,0,0,0,39,2,2026,40.0,66.66666666666667,2.0,67.85718322776559,2.3139521568823516,1.048622632531899,0,1,hiver,0,True,False,False,False,True,False
160,فيلا فخمه للبيع ,600.0,5.0,5.0,2.0,tevragh zeina," فرصة قوية 🔥
🏡 فيلا كبيرة فخمة للإيجار والبيع
📍 موقع ممتاز داخل المدينة
✨ مساحة واسعة وتشطيب راقي
🛏️ غرف متعددة + صالونات كبيرة
🌿 حوش واسع وتهوية ممتازة
مناسبة للعائلات الكبيرة أو الشركات
📌 المعاينة متاحة اليوم

‎48 04 83 95",Titre foncier | type de propriété: Villa | 4 balcon(s) | Taille rue: 30.00 | Proche de: عيادة كيسي  | Garage,voursa.com,2026-01-27,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,10,villa,1,1,0,1,0,1,0,46,1,2026,100.0,200.0,3.3333333333333335,19.612613634380203,5.085791887369335,4.64018964365094,1,3,hiver,0,False,False,True,False,True,False
451,دبلكس فشرم الشيخ,150.0,5.0,3.0,2.0,tevragh zeina,دبلكس بريمير شوا فشرم الشيخ,1 balcon(s) | Taille rue: 15.00 | Proche de: شرم الشيخ | Garage,voursa.com,2025-05-03,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,8,duplex,1,0,0,1,0,0,0,315,5,2025,25.0,50.0,2.6666666666666665,19.612613634380203,5.085791887369335,4.64018964365094,0,2,printemps,1,False,False,False,False,False,True
593,فرصة نيمرو فگرن  عل گدروه الصكوك ب35مليون مبيوع,225.0,0.0,0.0,0.0,tevragh zeina,فرصة نيمرو فگرن  عل گدروه الصكوك ب35مليون مساحة 225م موقع ممتاز للإستثمار للمزيد [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2026-01-19,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,0,terrain,0,0,0,0,0,0,0,54,1,2026,225.0,225.0,0.0,19.612613634380203,5.085791887369335,4.64018964365094,0,0,hiver,0,False,True,False,False,True,False
815,منزل للبيـــــــــــــــــــــع رابع ولعشرين,150.0,3.0,1.0,2.0,toujounine,"السلام عليكم 
دار للبيـــــــــــــــــــــع رابع ولعشرين فاتح على شارع سغير وفكرن
 فيه ثلاث بيوت جلسة ابوتيك 
كوزين ودوشات منقوشة مكروية المساحة150م٢ 
السعر 11مليون",,voursa.com,2025-12-22,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,4,maison,0,0,0,0,0,0,0,82,12,2025,37.5,50.0,1.3333333333333333,78.04711464840045,2.319378037422158,1.381666773494295,0,0,hiver,0,True,False,False,False,True,False
1163,ديبلكس فصحراوي وافي,150.0,4.0,2.0,2.0,tevragh zeina,"واتساب 26678975 للاتصال 36147216
",1 balcon(s) | Taille rue: 25.00 | Proche de: استاسيوه ركب,voursa.com,2025-05-09,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,6,duplex,0,0,0,1,0,0,0,309,5,2025,30.0,50.0,2.0,19.612613634380203,5.085791887369335,4.64018964365094,0,1,printemps,0,False,False,False,False,False,True
578,دار في سكتير 16 ,144.0,4.0,3.0,2.0,dar naim,"دار اف دار النعيم فاتحة في ابرك اكبير فيه امسيد، مساجة  12*12 متر مربع ، تتكون من بيت اركاد و صلوه و بيت ثاني و قاعة و برنك و كزين و مكزينة و دوشين  و الفوك فيه بيت و دوش و مكزينة
التجت ارمة و الفوك سنك
شرك فيراج ولد ابادو بينها امع كدروه نيمرو واجد
هاتف و واتساب 47645742",Titre foncier | 1 balcon(s) | Taille rue: 40.00 | Proche de: من ولد ابادو الي المقاومة ,voursa.com,2025-06-22,2460492.68292683,18.1266327,-15.9174596,"Dar Naim المنزل دار نايم, 58, Rue Benichab شارع بنيشاب, Nouakchott نواكشوط, دار النعيم, نواكشوط الشمالية, Mauritanie موريتانيا",5.518093685011725,3.7921392805199456,12.297214781271224,2,8,2,1,13,7,maison,0,0,0,1,0,1,0,265,6,2025,28.8,48.0,2.3333333333333335,67.85718322776559,2.3139521568823516,1.048622632531899,0,1,ete,1,True,False,False,True,False,False
619,منزل جديد في لمطار القديم ,200.0,3.0,1.0,2.0,arafat,"دار في لمطار القديم جديدة ماكاطات سكنت  وزين مشأالله 
Un Nouveau maison a l'ancienne aéroport ",Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: هاذ منزل جديد في لمطار القديم  | Caméra de sécurité | Garage | eau,voursa.com,2025-11-04,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,4,maison,1,0,0,1,0,1,1,130,11,2025,50.0,66.66666666666667,1.3333333333333333,42.65630982748081,9.0145997574304,9.081850531109339,0,2,automne,0,True,False,False,False,False,False
1380,دار اف عين طلح,180.0,3.0,2.0,2.0,teyarett,"سلام عليكم 
عندن ذيك دار للبيـــــــــــــــــــــع في عين طلح منكد بقالة شباب 
فاتح اعل بارك  واجديدة مزات 
فيه اثلث ابيوت او جلسة وكوزين أودوشات وكراج منقوشه اومكروي 
مبيوعة ب  36 حد مهتم يتواصل معاي 
إلا تصال.      27273277
واتساب.   27273277
حد عندو العقار اللبيع يتواصل معاي",1 balcon(s) | Taille rue: 20.00 | Proche de: دار | Garage,voursa.com,2025-04-09,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,5,maison,1,0,0,1,0,0,1,339,4,2025,45.0,60.0,1.6666666666666667,98.58047589774495,0.0,0.0,0,2,printemps,0,True,False,False,False,False,True
1299,دار فالفلوجة ,120.0,3.0,2.0,2.0,arafat,دار فالفلوجة للبيع احذ دبو المهدي,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: دبو المهدي  | Garage,voursa.com,2025-09-30,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,1,0,0,1,0,1,0,165,9,2025,30.0,40.0,1.6666666666666667,42.65630982748081,9.0145997574304,9.081850531109339,0,2,ete,0,True,False,False,True,False,False
1012,منزل للبيع فبوحديدة,180.0,3.0,2.0,2.0,toujounine,دار للبيع ماهي واعرة,1 balcon(s) | Taille rue: 15.00 | Proche de: مرصة ول الحسن,voursa.com,2025-04-20,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,5,maison,0,0,0,1,0,0,0,328,4,2025,45.0,60.0,1.6666666666666667,78.04711464840045,2.319378037422158,1.381666773494295,0,1,printemps,1,True,False,False,False,False,True
1243,الجامعه لبنانيه,300.0,7.0,3.0,2.0,tevragh zeina,"فيلا للبيـــــــــــــــــــــع حذا الجامعة اللبنانية مساحتها 300م٢ و مبيوعه ب 50 مليون
واتساب:43.44.61.78 ",3 balcon(s) | Taille rue: 15.00 | Proche de: بالقرب من الجامعه لبنانيه,voursa.com,2025-04-10,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,10,maison,0,0,0,1,0,0,0,338,4,2025,37.5,100.0,3.3333333333333335,19.612613634380203,5.085791887369335,4.64018964365094,0,1,printemps,0,True,False,False,False,False,True
